app,bug_name,has_matching_spec,step_count,last_step_assertion_kind,last_step_ground_truth,final_nl_expectation,trigger_literals,effect_literals,trigger_literal_coupled,coupled_literals,prepared_script_ok,prepared_script_len
indico,create_conference,True,6,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",All events list should be equal to initial list plus the created event,New Conference;January 2025;h4,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,True,New Conference,True,5233
indico,create_lecture,True,6,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",All events list should be equal to initial list plus the created event,January 2025;New Lecture;h4,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,True,New Lecture,True,5230
indico,create_meeting,True,6,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",All events list should be equal to initial list plus the created event,January 2025;New Meeting;h4,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,True,New Meeting,True,5230
indico,create_news,True,9,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",All events list should be equal to initial list,January 2025;h4,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,False,,True,5772
indico,delete_conference,True,6,visibility,"expect(page.get_by_role(""heading"", name=""Events"")).to_be_visible()","After deleting an event, the remaining event titles should match the initial “All Events” list with the deleted event removed; for comparison, each title must be normalized by removing an optional organizer prefix followed by a comma and quotation marks if present (i.e., titles may be in the form Or",,Event management table not found.;No rows found in the table.;Last event row removed!,False,,True,4701
indico,delete_lecture,True,6,visibility,"expect(page.get_by_role(""heading"", name=""Events"")).to_be_visible()","After deleting an event, the remaining event titles should match the initial “All Events” list with the deleted event removed; for comparison, each title must be normalized by removing an optional organizer prefix followed by a comma and quotation marks if present (i.e., titles may be in the form Or",,Event management table not found.;No rows found in the table.;Last event row removed!,False,,True,4701
indico,delete_meeting,True,6,visibility,"expect(page.get_by_role(""heading"", name=""Events"")).to_be_visible()","After deleting an event, the remaining event titles should match the initial “All Events” list with the deleted event removed; for comparison, each title must be normalized by removing an optional organizer prefix followed by a comma and quotation marks if present (i.e., titles may be in the form Or",,Event management table not found.;No rows found in the table.;Last event row removed!,False,,True,4701
indico,edit_conference,True,8,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",All events are preserved and unchanged except for the title change of one event from 'Conference 1' to 'Updated Conference 1',January 2025;h4,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,False,,True,5772
indico,edit_lecture,True,8,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",All events are preserved and unchanged except for the title change of one event from 'Lecture 1' to 'Updated Lecture 1',,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,False,,True,5486
indico,edit_meeting,True,8,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",All events are preserved and unchanged except for the title change of one event from 'PhD Research Group Monthly Meeting' to 'Updated Meeting 1',,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,False,,True,5486
indico,favourite_conference,True,3,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",Only the 'Conference 1' is favourited (indicated by a star next to the title or a red title text) in event list,January 2025;h4,You have favorited this event.;January 2025;h4,False,,True,6196
indico,favourite_lecture,True,3,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()","Only the 'Admin User, Lecture 1' is favourited (indicated by a star next to the title or a red title text) in event list",January 2025;h4,You have favorited this event.;January 2025;h4,False,,True,6196
indico,favourite_meeting,True,3,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",Only the 'Conference 1' is favourited (indicated by a star next to the title or a red title text) in event list,January 2025;h4,You have favorited this event.;January 2025;h4,False,,True,6196
indico,fill_out_survey,True,8,visibility,"expect(page.get_by_role(""link"", name=""Back to the event"")).to_be_visible()",A message indicating 'The survey has been submitted' is visible,The survey has been submitted,,True,The survey has been submitted,True,4166
indico,profile_settings,True,5,text_content,"expect(page.get_by_role(""main"")).to_contain_text(""Favorite Users"")",An 'Add Indico user' button is shown,,Button with specified text not found.;Add Indico user;Button removed!,False,,True,4242
indico,register_conference,True,8,visibility,"expect(page.get_by_role(""heading"", name=""Participant List"")).to_be_visible()",The list of participants should be equal to initial list plus the new registration,,,False,,True,4312
indico,room_booking,True,2,visibility,"expect(page.get_by_text(""Start your booking..."")).to_be_visible()",A page with title 'Room Booking' is shown,,🔍 Looking for Room Booking header...;❌ Room Booking link not found;✅ Room Booking header removed;h1,False,,True,4338
indico,search_events,True,3,visibility,"expect(page.get_by_role(""heading"", name=""Search"")).to_be_visible()",All entries in the search results contain “test” in the event title (case-insensitive).,,Last top-level event header title updated!;No top-level search result items found.;Header link not found in last item.;Web Automation 101,False,,True,4835
indico,view_conference_details,True,2,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()","The event titles (normalized and without newlines) in 'All Events' (past, present, and future) are currently exactly the same as they were initially",January 2025;h4,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,False,,True,5772
indico,view_conference_timetable,True,7,other,"expect(page.locator('li:has(span:text(""Session 2"")) input[type=""checkbox""]')).not_to_be_checked()",Session 2 is no longer visible in the timetable,❌ Checkbox not found inside 'Session 2' li;🔍 Checking for 'Session 2' li element...;❌ Timetable container not found;❌ 'Session 2' li not found;🔑 Condition met?;Session 2,Appending new session block to container...;🔍 Selecting timetable container...;❌ Timetable container not found;timetableBlock timetableSession;timetableBlockConvener;timetableBlockLocation;timetableBlockWrapper;timetableBlockTitle;timetableBlockTime;320px;118px;647px,True,Session 2,True,7025
indico,view_lecture_details,True,2,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()","The event titles (normalized and without newlines) in 'All Events' (past, present, and future) are currently exactly the same as they were initially",January 2025;h4,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,False,,True,5772
indico,view_meeting_details,True,3,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()","The event titles (normalized and without newlines) in 'All Events' (past, present, and future) are currently exactly the same as they were initially",January 2025;h4,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,False,,True,5772
invoiceninja,approve_quote,True,4,visibility,"expect(page.get_by_role(""heading"", name=""Dashboard"")).to_be_visible()",The 'Upcoming Quotes' list on the dashboard should equal the previous list minus the approved quote,,"text-xs px-2 py-1 rounded bg-orange-500 text-white font-mono;Upcoming Quotes table not found!;border-b border-gray-200;Upcoming Quotes;$ 720,000.00;h3 span;123456;Jan 14",False,,True,6569
invoiceninja,convert_quote_to_invoice,True,7,visibility,"expect(page.get_by_role(""heading"", name=""Invoices"")).to_be_visible()","The invoice table should contain all previous invoices with the same invoice number, client, amount, and date, plus one new invoice corresponding to the converted quote, which must match on client and amount (other fields may differ), so that the total row count is exactly one more than before",,,False,,True,4517
invoiceninja,create_invoice,True,6,visibility,"expect(page.get_by_text(""Draft"")).to_be_visible()",Saved invoice has subtotal of 200,Subtotal;$ 200.00;Draft,Subtotal;$ 200.00;$ 20.00,True,Subtotal,True,4741
invoiceninja,create_product,True,6,visibility,"expect(page.get_by_text(""Active"")).to_be_visible()",A new 'Status' field appears in form with 'Active' tag. Tax field is consistent with previous form.,Active,Tax Exempt,True,Active,True,4330
invoiceninja,delete_expired_quote,True,7,visibility,"expect(page.get_by_role(""heading"", name=""Dashboard"")).to_be_visible()",The 'Expired Quotes' in dashboard should equal to previous list minus the deleted quote,,"text-xs px-2 py-1 rounded bg-blue-300 text-white font-mono;Upcoming Quotes table not found!;border-b border-gray-200;Upcoming Quotes;123456_expired;Expired Quotes;$ 60,000.00;h3 span;Jan 01",False,,True,6573
invoiceninja,delete_payment,True,5,visibility,"expect(page.get_by_role(""heading"", name=""Dashboard"")).to_be_visible()",The 'Recent Payments' in dashboard should be equal to previous list minus the deleted payment,,"Recent Payments;border-gray-200;$ 120,000.00;bg-green-500;123456;0001;h3",False,,True,6596
invoiceninja,disable_invoices_module,True,6,visibility,"expect(page.get_by_role(""heading"", name=""Dashboard"")).to_be_visible()","The 'Upcoming Invoices', 'Past Due Invoices', and 'Upcoming Recurring Invoices' are no longer visible in the dashboard",,border rounded-md overflow-visible h-96 relative shadow-sm;col-span-12 xl:col-span-6;px-4 pt-4;dataTable;py-0,False,,True,26729
invoiceninja,disable_quotes_module,True,6,visibility,"expect(page.get_by_role(""heading"", name=""Dashboard"")).to_be_visible()",The 'Upcoming Quotes' and 'Expired Quotes' panel are no longer visible in the dashboard,,border rounded-md overflow-visible h-96 relative shadow-sm;col-span-12 xl:col-span-6;px-4 pt-4;dataTable;py-0,False,,True,19700
invoiceninja,enter_payment,True,8,visibility,"expect(page.get_by_role(""heading"", name=""Edit Payment"")).to_be_visible()",The payment type should be what was selected earlier,span.text-xs.px-2.py-1.rounded.bg-gray-500.text-white,Visa,False,,True,4467
invoiceninja,expired_quotes,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Quotes"")).to_be_visible()",The 'Expired' quote number(s) is consistent with 'Expired Quotes' on the dashboard,,sc-dVBluf iXKCKN h-4 w-4 rounded cursor-pointer child-checkbox;flex items-center space-x-2;flex items-center h-5;inline-flex space-x-2;123456_expired_2;M0 0h24v24H0V0z;company_name_2;flex space-x-2;6 9 12 15 18 9;ml-3 text-sm;currentColor;NewQuote001,False,,True,8066
invoiceninja,localization,True,3,visibility,"expect(page.get_by_role(""heading"", name=""Localization"")).to_be_visible()",The currency three-letter code and the date format (in Python strftime) are consistent with the dashboard,,September;February;November;December;January;October;August;March;April;June;July;May,False,,True,4582
invoiceninja,mark_invoice_as_paid,True,5,visibility,"expect(page.get_by_role(""heading"", name=""Dashboard"")).to_be_visible()",The 'Upcoming Invoices' panel no longer contains any invoices,,"border-b border-gray-200;Upcoming Invoices;$ 120,000.00;123456_sent;bg-blue-400;h3",False,,True,6435
invoiceninja,mark_past_due_invoice_as_paid,True,5,visibility,"expect(page.get_by_role(""heading"", name=""Dashboard"")).to_be_visible()",The 'Past Due Invoices' panel no longer contains any invoices,,"border-b border-gray-200;Past Due Invoices;123456_past_due;$ 60,000.00;bg-red-600;h3",False,,True,6448
invoiceninja,past_due_invoices,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Invoices"")).to_be_visible()",The 'Past Due' invoice number(s) is consistent with 'Past Due Invoices' on the dashboard,,"sc-dVBluf iXKCKN h-4 w-4 rounded cursor-pointer child-checkbox;flex items-center h-5;123456_past_due_2;FakeInvoice123;company_name_2;6 9 12 15 18 9;bg-yellow-600;$ 120,000.00;ml-3 text-sm;currentColor;0 0 24 24;Past Due",False,,True,7513
invoiceninja,recent_payments,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Payments"")).to_be_visible()",The 'Completed' payment number(s) in the Payments table exactly matches the 'Completed' payments shown in the Recent Payments panel on the dashboard,,"sc-dVBluf iXKCKN h-4 w-4 rounded cursor-pointer child-checkbox;flex items-center h-5;FakeInvoice123;company_name_2;6 9 12 15 18 9;bg-green-500;ml-3 text-sm;currentColor;$ 50,000.00;Credit Card;Completed;0 0 24 24",False,,True,7743
invoiceninja,recent_transactions_expenses,True,5,visibility,"expect(page.get_by_role(""heading"", name=""Dashboard"")).to_be_visible()","Invoices, payments, expenses, and outstanding in 'Recent Transactions' in dashboard is equal to before plus the new expense",,"Total Invoices Outstanding updated!;Total Invoices Outstanding;span.text-gray-500;Amount updated!;$ 100,000.00;Outstanding",False,,True,5763
invoiceninja,recent_transactions_payments,True,5,visibility,"expect(page.get_by_role(""heading"", name=""Dashboard"")).to_be_visible()","Invoices, payments, expenses, and outstanding in 'Recent Transactions' in dashboard is equal to before plus the new payment",,"Total Invoices Outstanding updated!;Total Invoices Outstanding;span.text-gray-500;Amount updated!;$ 100,000.00;Outstanding",False,,True,5763
invoiceninja,settings,True,11,visibility,"expect(page.get_by_role(""heading"", name=""Backup | Restore"")).to_be_visible()",Page with title 'Backup | Restore' on topmost bar and 'Export' button in page is shown (no need to check panel titles or subtitles),,Export,False,,True,4081
invoiceninja,stop_recurring_invoice,True,5,visibility,"expect(page.get_by_role(""heading"", name=""Dashboard"")).to_be_visible()",The 'Upcoming Recurring Invoices' panel no longer contains invoices,,"Upcoming Recurring Invoices table not found;Upcoming Recurring Invoices;border-b border-gray-200;$ 670,000.00;bg-blue-400;VolejRejNm;123456;h3",False,,True,6945
invoiceninja,upcoming_invoices,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Invoices"")).to_be_visible()",The 'Sent' invoice number(s) is consistent with 'Upcoming Invoices' on the dashboard,,"sc-dVBluf iXKCKN h-4 w-4 rounded cursor-pointer child-checkbox;flex items-center h-5;FakeInvoice123;company_name_2;6 9 12 15 18 9;123456_sent_2;$ 120,000.00;ml-3 text-sm;currentColor;bg-blue-300;0 0 24 24;Past Due",False,,True,7503
invoiceninja,upcoming_quotes,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Quotes"")).to_be_visible()",The 'Sent' quote number(s) is consistent with 'Upcoming Quotes' on the dashboard,,sc-dVBluf iXKCKN h-4 w-4 rounded cursor-pointer child-checkbox;flex items-center space-x-2;flex items-center h-5;inline-flex space-x-2;M0 0h24v24H0V0z;company_name_2;flex space-x-2;6 9 12 15 18 9;ml-3 text-sm;currentColor;NewQuote001;bg-blue-300,False,,True,8056
invoiceninja,upcoming_recurring_invoices,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Recurring Invoices"")).to_be_visible()",The table of invoice number(s) is consistent with 'Upcoming Recurring Invoices' on the dashboard,,"flex items-center h-5;Use Payment Terms;company_name_2;6 9 12 15 18 9;NewInvoiceId;ml-3 text-sm;currentColor;$ 50,000.00;bg-blue-700;0 0 24 24;Pending;Monthly",False,,True,7916
invoiceninja,view_invoice_details,True,2,visibility,"expect(page.get_by_role(""heading"", name=""Edit Invoice"")).to_be_visible()",The invoiced products calculation is consistent with subtotal,Edit Invoice;Subtotal,"$180,000.00;$120000.00;Subtotal",True,Subtotal,True,4890
invoiceninja,view_products,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Products"")).to_be_visible()",A table of products with 10 rows and pagination at the bottom is shown,,div.flex.items-center.justify-between.space-x-2.my-3.overflow-y-auto.pb-2,False,,True,4519
invoiceninja,view_quote_details,True,2,visibility,"expect(page.get_by_role(""heading"", name=""Edit Quote"")).to_be_visible()",The quoted products calculation is consistent with subtotal,Edit Quote;Subtotal,"$730,000.00;$720000.00;Subtotal",True,Subtotal,True,4888
prestashop,buyer_add_product_to_cart,True,6,visibility,"expect(page.get_by_role(""heading"", name=""Shopping Cart"")).to_be_visible()","After adding a product, the shopping cart contains all previous items plus exactly one additional item",,,False,,True,4206
prestashop,buyer_add_product_to_wishlist,True,11,visibility,"expect(page.get_by_text(""My wishlist"", exact=True)).to_be_visible()",The grid of wishlisted products should be equal to initial list plus the new wishlisted product,,,False,,True,4683
prestashop,buyer_contact_us,True,3,visibility,"expect(page.get_by_role(""textbox"", name=""Message"")).not_to_be_visible()",A success message is shown,,,False,,True,4178
prestashop,buyer_edit_quantity_in_cart,True,2,text_content,"expect(page.locator(""#cart-subtotal-products"")).to_contain_text(""5 items"")",The shopping cart before and after editing quantity is consistent,3 items,,False,,True,4491
prestashop,buyer_remove_product_from_cart,True,2,text_content,"expect(page.locator(""#cart-subtotal-products"")).to_contain_text(""3 items"")",The list of cart products should be equal to initial list minus the deleted product,3 items,product-line-grid-right product-line-actions col-md-5 col-xs-12;product-line-info product-price h5 has-discount;product-line-grid-left col-md-3 col-xs-4;product-line-grid-body col-md-4 col-xs-8;col-md-2 col-xs-2 text-xs-right;Hummingbird printed t-shirt;col-md-6 col-xs-2 price;col-xs-4 hidden-md-up;col-md-6 col-xs-6 qty;col-md-10 col-xs-6,False,,True,7766
prestashop,buyer_remove_product_from_wishlist,True,5,text_content,"expect(page.locator(""h1"")).to_contain_text(""My wishlist (3)"")",The grid of wishlisted products should be equal to initial list minus the deleted product,,Large Bear Cushion;€199.99,False,,True,4854
prestashop,buyer_search_product,True,2,visibility,"expect(page.get_by_role(""heading"", name=""Search results"")).to_be_visible()",Search results contains search query as substring (case-insensitive),,Pack Mug + Framed poster;Framed Poster,False,,True,4447
prestashop,buyer_sort_products_by_name_a_to_z,True,4,text_content,"expect(page.get_by_label(""Sort by selection"")).to_contain_text(""Name, A to Z"")","The products are correctly sorted by 'Name, A to Z', and must be extracted using a left-to-right zig-zag grid traversal (no need to get image)",,Hummingbird printed t-shirt;Zeus Printed T-Shirt,False,,True,4412
prestashop,buyer_sort_products_by_name_z_to_a,True,4,text_content,"expect(page.get_by_label(""Sort by selection"")).to_contain_text(""Name, Z to A"")","The products are correctly sorted by 'Name, Z to A', and must be extracted using a left-to-right zig-zag grid traversal (no need to get image)",,Hummingbird printed t-shirt;Zeus Printed T-Shirt,False,,True,4413
prestashop,buyer_sort_products_by_price_high_to_low,True,4,text_content,"expect(page.get_by_label(""Sort by selection"")).to_contain_text(""Price, high to low"")","The products are correctly sorted by 'Price, high to low', and must be extracted using a left-to-right zig-zag grid traversal (no need to get image)",,Hummingbird cushion;€49.99,False,,True,4714
prestashop,buyer_sort_products_by_price_low_to_high,True,4,text_content,"expect(page.get_by_label(""Sort by selection"")).to_contain_text(""Price, low to high"")","The products are correctly sorted by 'Price, low to high', and must be extracted using a left-to-right zig-zag grid traversal (no need to get image)",,Hummingbird cushion;€49.99,False,,True,4713
prestashop,buyer_view_new_product_details,True,5,visibility,"expect(page.get_by_role(""heading"", name=""Popular Products"")).to_be_visible()",The products shown is consistent before and after user activity,,On sale;h2,False,,True,4718
prestashop,buyer_view_popular_product_details,True,3,visibility,"expect(page.get_by_role(""heading"", name=""Popular Products"")).to_be_visible()",The products shown is consistent before and after user activity,,On sale;h2,False,,True,4718
prestashop,buyer_view_store_information,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Store information"")).to_be_visible()",The store information display is consistent with the store information at the homepage footer,,Germany,False,,True,4346
prestashop,seller_backorder_order,True,7,visibility,"expect(page.locator(""#update_order_status_action_input_wrapper"").get_by_role(""combobox"", name=""On backorder (not paid)"")).to_be_visible()",All status records on the page align with the update,,Order status changed to Paid and Delivered;Paid and Delivered,False,,True,4538
prestashop,seller_cancel_order,True,7,visibility,"expect(page.locator(""#update_order_status_action_input_wrapper"").get_by_role(""combobox"", name=""Canceled"")).to_be_visible()",All status records on the page align with the update,Canceled,Order status changed to Paid and Delivered;Paid and Delivered,False,,True,4523
prestashop,seller_delete_product,True,6,visibility,"expect(page.get_by_text(""Successful deletion"")).to_be_visible()",The products list should be equal to initial list minus the delete product,,,False,,True,4345
prestashop,seller_deliver_order,True,7,visibility,"expect(page.locator(""#update_order_status_action_input_wrapper"").get_by_role(""combobox"", name=""Delivered"")).to_be_visible()",All status records on the page align with the update,Delivered,🔴 Order status changed to Not delivered;Not delivered,True,Delivered,True,4514
prestashop,seller_refund_order,True,8,visibility,"expect(page.locator(""#update_order_status_action_input_wrapper"").get_by_role(""combobox"", name=""Refunded"")).to_be_visible()",All status records on the page align with the update,Refunded,Order status changed to Paid and Delivered;Paid and Delivered,True,Refunded,True,4523
prestashop,seller_ship_order,True,8,visibility,"expect(page.locator(""#update_order_status_action_input_wrapper"").get_by_role(""combobox"", name=""Shipped"")).to_be_visible()",All status records on the page align with the update,Shipped,🔴 Order status changed to Not delivered;Not delivered,True,Shipped,True,4512
prestashop,seller_view_carts,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Shopping Carts"")).to_be_visible()",The shopping cart table (excluding abandoned carts) is consistent with active cart numbers in dashboard,Shopping Carts;h1.page-title,cartBox[],True,Shopping Carts,True,5432
